path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (43).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1000,RGB,235.369140625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (71).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,126.724609375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (52).jpg,train,Potato leaf early blight,Potato___Early_blight,2,768,768,RGB,77.849609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,443,RGB,40.1279296875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (31).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3648,2736,RGB,1925.583984375
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (1).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,540,400,RGB,48.314453125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (68).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,2374,RGB,2397.689453125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (36).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,571,RGB,152.6083984375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (76).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,887,RGB,245.224609375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (7).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,159.3408203125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (1).jpg,train,Potato leaf late blight,Potato___Late_blight,3,396,385,RGB,90.0380859375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (48).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,768,1024,RGB,249.287109375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (53).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1175,RGB,159.0771484375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (16).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,199,340,RGB,18.0986328125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (91).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,683,1024,RGB,321.6328125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (4).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,440,330,RGB,33.1884765625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (20).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1000,664,RGB,263.126953125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (31).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,320,320,RGB,32.8173828125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (18).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,320,RGB,33.7958984375
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (4).jpg,test,Potato leaf late blight,Potato___Late_blight,3,333,500,RGB,96.0419921875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (1).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,270,RGB,10.609375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (44).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1600,1200,RGB,255.6611328125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (97).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,206,RGB,10.9638671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (114).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2448,3264,RGB,3206.6181640625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (19).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,602,RGB,143.6611328125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (84).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1280,960,RGB,231.1162109375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (22).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3264,2448,RGB,524.9814453125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (73).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,590,443,RGB,127.8056640625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (44).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,450,318,RGB,37.0634765625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (26).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,329,RGB,142.6611328125
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (7).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,2147,1432,RGB,404.6689453125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (82).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,40.6064453125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (60).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1000,750,RGB,144.763671875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (11).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,231,247,RGB,17.421875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (71).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,667,RGB,87.0615234375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (5).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,235,RGB,17.7939453125
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1300,956,RGB,160.3134765625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,449,450,RGB,35.4091796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (16).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,750,RGB,114.0595703125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (7).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,74.998046875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (16).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,209,320,RGB,22.1259765625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (37).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,648,690,RGB,112.6259765625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (50).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,768,768,RGB,598.556640625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,150,138,RGB,7.2509765625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (37).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1500,1120,RGB,451.1611328125
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,257,378,RGB,30.58203125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (15).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,768,1024,RGB,289.904296875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,1365,RGB,175.4970703125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (41).jpg,train,Tomato leaf,Tomato_healthy,14,450,360,RGB,21.2626953125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (60).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,902,RGB,319.1669921875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (64).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,538,RGB,99.7158203125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (50).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1920,1440,RGB,391.4306640625
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (8).jpg,test,Potato leaf early blight,Potato___Early_blight,2,589,540,RGB,88.017578125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (5).jpg,train,Tomato leaf,Tomato_healthy,14,1024,1365,RGB,286.5224609375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (61).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2592,1944,RGB,1246.734375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (66).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3264,2448,RGB,2139.337890625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (15).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,550,412,RGB,216.9736328125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (46).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,269,RGB,48.8916015625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (33).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,288.6455078125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (61).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,372,RGB,223.69921875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (38).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1300,1359,RGB,339.06640625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (43).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,600,RGB,40.0751953125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (10).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1470,1164,RGB,540.1865234375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (44).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,478,640,RGB,98.400390625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (29).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,298,246,RGB,12.8310546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (72).jpg,train,Potato leaf late blight,Potato___Late_blight,3,866,1390,RGB,141.3525390625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (29).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,518.8173828125
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (2).jpg,test,Potato leaf early blight,Potato___Early_blight,2,2848,2136,RGB,1442.52734375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (38).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,460,RGB,152.126953125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (81).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,117.2587890625
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (2).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,492,RGB,33.7646484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (50).jpg,train,Potato leaf early blight,Potato___Early_blight,2,396,385,RGB,91.853515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (36).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,200,150,RGB,7.90234375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (56).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1500,844,RGB,830.9365234375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (34).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,281.0185546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (48).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,268,RGB,38.068359375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (68).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,25.4931640625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (3).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,502,670,RGB,78.30078125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (81).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1500,1000,RGB,1230.7783203125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (6).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,136.626953125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (61).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,196.21875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (121).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,446,540,RGB,54.6318359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (4).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,84.7490234375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (70).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,121.138671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (27).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,181.0478515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (59).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,550,550,RGB,91.0244140625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (54).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1100,825,RGB,1069.3369140625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (88).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1236,1390,RGB,226.373046875
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,960,774,RGB,115.4345703125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (32).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,49.0654296875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (12).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1125,RGB,149.564453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (22).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,107.943359375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (20).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1200,RGB,342.8349609375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (92).jpg,train,Potato leaf late blight,Potato___Late_blight,3,300,225,RGB,41.1591796875
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (5).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,164.4365234375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (58).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,425,424,RGB,34.3974609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (19).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,394,486,RGB,120.1826171875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (58).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.3349609375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (64).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,225,300,RGB,24.1171875
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,21.0390625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (73).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,264,RGB,65.0048828125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (68).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,450,RGB,61.662109375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (56).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,71.5087890625
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (1).jpg,test,Tomato leaf,Tomato_healthy,14,1000,1333,RGB,149.3662109375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (20).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,51.8515625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (91).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,69.224609375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (32).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,319,225,RGB,13.341796875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (18).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,267,189,RGB,14.8583984375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (12).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,498,312,RGB,36.4521484375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (52).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,96.5634765625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (33).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,116.3994140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (81).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,564,381,RGB,93.337890625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,321,RGB,28.4853515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (65).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,375,RGB,76.3896484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (37).jpg,train,Potato leaf early blight,Potato___Early_blight,2,547,546,RGB,87.310546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (18).jpg,train,Potato leaf late blight,Potato___Late_blight,3,590,800,RGB,142.2099609375
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,599,RGB,133.48828125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (59).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3264,2448,RGB,902.8828125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (98).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,331,RGB,169.0849609375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (2).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,275,RGB,9.865234375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (103).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1257,1390,RGB,244.1962890625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (31).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,525,RGB,65.345703125
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,160.08984375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (31).jpg,train,Tomato leaf,Tomato_healthy,14,4000,3000,RGB,4346.078125
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (6).jpg,test,Potato leaf early blight,Potato___Early_blight,2,230,150,RGB,11.8583984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (37).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1176,784,RGB,128.4658203125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (135).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,651,619,RGB,78.4169921875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (14).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,420.24609375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (25).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,200.875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (22).jpg,train,Potato leaf late blight,Potato___Late_blight,3,940,198,RGB,40.1708984375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (17).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,419,284,RGB,41.9150390625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (87).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,338,470,RGB,47.3125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (108).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,523,418,RGB,41.1455078125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (53).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,121.533203125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (82).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,184.0654296875
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1903,1444,RGB,678.0654296875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (6).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,736,552,RGB,65.1533203125
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (9).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1200,914,RGB,310.087890625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (74).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3235,2426,RGB,1061.916015625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (61).jpg,train,Potato leaf early blight,Potato___Early_blight,2,490,325,RGB,46.9765625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (65).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,364,358,RGB,15.2646484375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (2).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,330,219,RGB,29.201171875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (8).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,336,RGB,119.7890625
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2050.6923828125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (55).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,620,273,RGB,31.8896484375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (36).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,461,RGB,105.318359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (30).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,598,332,RGB,25.5166015625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,75.3857421875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (5).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3072,2032,RGB,2480.7978515625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (18).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,240,RGB,133.6318359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (68).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,84.095703125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (68).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,300,RGB,28.6318359375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,272,RGB,51.7333984375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (23).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,620,413,RGB,40.615234375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (8).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,392,RGB,49.2548828125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (23).jpg,train,Tomato leaf,Tomato_healthy,14,2048,1536,RGB,761.0556640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,609,RGB,113.7255859375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (76).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,630,RGB,90.392578125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (31).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,598,799,RGB,361.4326171875
