path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_float32_top3_correct
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (35).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,66.87890625,0,Pepper__bell___Bacterial_spot,0.51714146,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (52).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,96.3017578125,0,Pepper__bell___Bacterial_spot,0.22139578,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (23).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,34.7470703125,7,Tomato_Late_blight,0.45085064,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (47).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2315,2083,RGB,928.958984375,14,Tomato_healthy,0.30622384,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (27).jpg,train,Potato leaf early blight,Potato___Early_blight,2,742,472,RGB,63.9189453125,6,Tomato_Early_blight,0.5465057,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (90).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,169.07421875,6,Tomato_Early_blight,0.76580554,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (39).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1089,1871,RGB,205.876953125,3,Potato___Late_blight,0.45337465,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (27).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,300,225,RGB,20.123046875,6,Tomato_Early_blight,0.6505965,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (51).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,18.2158203125,2,Potato___Early_blight,0.79301083,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (30).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,183.1748046875,7,Tomato_Late_blight,0.66146415,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (39).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,257,196,RGB,10.0966796875,7,Tomato_Late_blight,0.51844096,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (34).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,1067,RGB,215.875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.2261708,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (88).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,920,725,RGB,501.5615234375,0,Pepper__bell___Bacterial_spot,0.68989867,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (79).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,201.345703125,2,Potato___Early_blight,0.6714857,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (46).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,368,RGB,86.310546875,3,Potato___Late_blight,0.3445929,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (33).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,488.04296875,7,Tomato_Late_blight,0.5156304,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (86).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,347,540,RGB,62.056640625,7,Tomato_Late_blight,0.6049622,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (64).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,693,520,RGB,193.869140625,6,Tomato_Early_blight,0.3190137,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (54).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,667,RGB,81.587890625,9,Tomato_Septoria_leaf_spot,0.7804137,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (100).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1181,RGB,234.5615234375,3,Potato___Late_blight,0.3395853,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,210.6923828125,3,Potato___Late_blight,0.32491866,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (2).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,640,434,RGB,123.880859375,1,Pepper__bell___healthy,0.23622184,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (13).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,478,640,RGB,172.0615234375,7,Tomato_Late_blight,0.3437778,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (67).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,800,RGB,479.4462890625,6,Tomato_Early_blight,0.26772097,False,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,1024,RGB,223.525390625,7,Tomato_Late_blight,0.4949349,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (76).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,210,RGB,32.0791015625,9,Tomato_Septoria_leaf_spot,0.8886443,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (113).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,68.1630859375,6,Tomato_Early_blight,0.29989028,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (22).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,157.9833984375,8,Tomato_Leaf_Mold,0.37126434,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (64).jpg,train,Potato leaf late blight,Potato___Late_blight,3,700,423,RGB,243.43359375,2,Potato___Early_blight,0.64655715,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,332,RGB,42.3740234375,6,Tomato_Early_blight,0.31085157,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (20).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1921,1809,RGB,778.638671875,9,Tomato_Septoria_leaf_spot,0.21855594,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (20).jpg,train,Tomato leaf,Tomato_healthy,14,1024,720,RGB,74.5546875,7,Tomato_Late_blight,0.21009669,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (46).jpg,train,Potato leaf early blight,Potato___Early_blight,2,590,443,RGB,24.630859375,2,Potato___Early_blight,0.94204116,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (80).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,35.015625,7,Tomato_Late_blight,0.40735993,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (26).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,400,300,RGB,20.18359375,6,Tomato_Early_blight,0.67061716,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,325,RGB,36.9482421875,0,Pepper__bell___Bacterial_spot,0.42176488,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (41).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1500,750,RGB,250.6279296875,9,Tomato_Septoria_leaf_spot,0.19214778,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (19).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,203.349609375,6,Tomato_Early_blight,0.37393233,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (46).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,720,404,RGB,56.22265625,7,Tomato_Late_blight,0.48610523,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (14).jpg,train,Potato leaf early blight,Potato___Early_blight,2,832,624,RGB,211.5234375,7,Tomato_Late_blight,0.48791993,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (21).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,142.2529296875,6,Tomato_Early_blight,0.3430341,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (60).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,561,RGB,80.40625,2,Potato___Early_blight,0.3288099,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (28).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2964,2184,RGB,1989.251953125,7,Tomato_Late_blight,0.8181698,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (52).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1067,RGB,212.6181640625,7,Tomato_Late_blight,0.71530795,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (39).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,510,540,RGB,97.2421875,7,Tomato_Late_blight,0.191498,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (20).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.7744140625,7,Tomato_Late_blight,0.9541453,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (119).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,642,RGB,130.662109375,2,Potato___Early_blight,0.47205892,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (15).jpg,train,Potato leaf early blight,Potato___Early_blight,2,533,800,RGB,128.736328125,7,Tomato_Late_blight,0.2568735,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (31).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,810,450,RGB,65.4453125,7,Tomato_Late_blight,0.7460732,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (47).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,456,RGB,72.220703125,7,Tomato_Late_blight,0.3642554,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (32).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,224.1884765625,14,Tomato_healthy,0.24518883,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (91).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1240,699,RGB,157.85546875,1,Pepper__bell___healthy,0.430381,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (98).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,800,RGB,122.8408203125,6,Tomato_Early_blight,0.20161802,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (86).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1296,1390,RGB,199.3017578125,7,Tomato_Late_blight,0.68463033,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (46).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,453,417,RGB,53.994140625,2,Potato___Early_blight,0.49444094,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (62).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,305.4560546875,0,Pepper__bell___Bacterial_spot,0.21666306,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (39).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1487,989,RGB,311.9921875,7,Tomato_Late_blight,0.45901346,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (38).jpg,train,Potato leaf early blight,Potato___Early_blight,2,727,617,RGB,106.0263671875,6,Tomato_Early_blight,0.5038412,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (94).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,103.6787109375,6,Tomato_Early_blight,0.495052,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (79).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,720,540,RGB,124.9033203125,6,Tomato_Early_blight,0.39902163,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (83).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1000,750,RGB,310.2568359375,0,Pepper__bell___Bacterial_spot,0.15778925,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (6).jpg,train,Potato leaf early blight,Potato___Early_blight,2,675,1013,RGB,228.5810546875,6,Tomato_Early_blight,0.8285772,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (55).jpg,train,Potato leaf late blight,Potato___Late_blight,3,5760,3840,RGB,1138.3369140625,0,Pepper__bell___Bacterial_spot,0.6702705,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (62).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,521,RGB,244.37890625,3,Potato___Late_blight,0.42458928,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (105).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,519,RGB,101.1513671875,2,Potato___Early_blight,0.7532926,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (78).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,367,RGB,84.0634765625,2,Potato___Early_blight,0.24662149,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (75).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1632,1224,RGB,845.4091796875,0,Pepper__bell___Bacterial_spot,0.22382317,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (54).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,597,RGB,226.6796875,0,Pepper__bell___Bacterial_spot,0.21737908,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (29).jpg,train,Potato leaf late blight,Potato___Late_blight,3,765,1020,RGB,342.0390625,2,Potato___Early_blight,0.5570521,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (17).jpg,train,Tomato leaf,Tomato_healthy,14,550,733,RGB,140.64453125,11,Tomato__Target_Spot,0.27209258,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,436,RGB,60.6064453125,2,Potato___Early_blight,0.29975155,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (95).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3872,2592,RGB,4772.32421875,9,Tomato_Septoria_leaf_spot,0.9021948,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,683,1024,RGB,321.435546875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.28333807,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (21).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,400,RGB,138.17578125,7,Tomato_Late_blight,0.4564413,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (13).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,693,RGB,75.337890625,6,Tomato_Early_blight,0.40284252,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (71).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,917,588,RGB,204.541015625,9,Tomato_Septoria_leaf_spot,0.36142552,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (131).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,480,RGB,32.673828125,0,Pepper__bell___Bacterial_spot,0.7143208,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (64).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,559,RGB,61.52734375,0,Pepper__bell___Bacterial_spot,0.7665531,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (95).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,322,268,RGB,71.4638671875,9,Tomato_Septoria_leaf_spot,0.5275426,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (79).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,450,RGB,54.5400390625,9,Tomato_Septoria_leaf_spot,0.5265974,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (14).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,736,552,RGB,83.361328125,2,Potato___Early_blight,0.81109,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (37).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1507,RGB,379.564453125,14,Tomato_healthy,0.48405415,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (33).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,853,RGB,276.607421875,6,Tomato_Early_blight,0.26658195,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (10).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,323,218,RGB,33.607421875,7,Tomato_Late_blight,0.20534348,False,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (1).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,137,RGB,15.4892578125,7,Tomato_Late_blight,0.6629014,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (23).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,335,RGB,106.7822265625,3,Potato___Late_blight,0.48985878,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (52).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,65.3984375,7,Tomato_Late_blight,0.605582,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,100.3974609375,8,Tomato_Leaf_Mold,0.21582963,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,169.0966796875,6,Tomato_Early_blight,0.32642296,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,14,700,465,RGB,240.6806640625,2,Potato___Early_blight,0.35277355,False,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,448,448,RGB,33.0390625,6,Tomato_Early_blight,0.43621993,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (49).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1003,RGB,91.404296875,7,Tomato_Late_blight,0.3471002,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (23).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,431.79296875,7,Tomato_Late_blight,0.7294964,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1412,1132,RGB,837.0341796875,6,Tomato_Early_blight,0.20831077,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (55).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1125,1500,RGB,530.708984375,9,Tomato_Septoria_leaf_spot,0.26733944,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,166,137,RGB,9.2802734375,9,Tomato_Septoria_leaf_spot,0.8562816,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (123).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,720,RGB,104.2421875,0,Pepper__bell___Bacterial_spot,0.34241006,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (65).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,347,540,RGB,77.8505859375,2,Potato___Early_blight,0.30681136,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (84).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,421,RGB,61.55078125,7,Tomato_Late_blight,0.37163162,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (42).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1182,1404,RGB,590.90234375,1,Pepper__bell___healthy,0.48103744,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,367,640,RGB,196.1787109375,9,Tomato_Septoria_leaf_spot,0.8638727,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (20).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,300,RGB,32.8671875,2,Potato___Early_blight,0.23573835,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (21).jpg,train,Potato leaf early blight,Potato___Early_blight,2,677,700,RGB,233.1884765625,3,Potato___Late_blight,0.47025257,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (92).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,154,RGB,45.32421875,3,Potato___Late_blight,0.43939146,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (1).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2160,1440,RGB,813.2109375,0,Pepper__bell___Bacterial_spot,0.56984156,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (30).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,42.2841796875,7,Tomato_Late_blight,0.5484865,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (45).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1704,2272,RGB,280.4130859375,7,Tomato_Late_blight,0.6251949,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,7.8291015625,6,Tomato_Early_blight,0.43908995,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (35).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,480,RGB,145.4208984375,7,Tomato_Late_blight,0.76986575,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (11).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,297,RGB,19.4013671875,7,Tomato_Late_blight,0.5106817,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (67).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,33.98828125,7,Tomato_Late_blight,0.63234836,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,64.6494140625,7,Tomato_Late_blight,0.687731,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (56).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,659,RGB,141.9716796875,0,Pepper__bell___Bacterial_spot,0.54406697,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (7).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1063,RGB,133.533203125,3,Potato___Late_blight,0.8324534,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1800,903,RGB,533.845703125,2,Potato___Early_blight,0.17154653,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (16).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,567,393,RGB,31.390625,7,Tomato_Late_blight,0.5607982,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (74).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,710,RGB,164.21875,7,Tomato_Late_blight,0.61124986,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (24).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,287,217,RGB,13.6142578125,6,Tomato_Early_blight,0.487106,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (124).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1497,1152,RGB,398.5078125,0,Pepper__bell___Bacterial_spot,0.26385748,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (1).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,336,RGB,92.12890625,3,Potato___Late_blight,0.5762972,False,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (5).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,600,800,RGB,132.498046875,1,Pepper__bell___healthy,0.55943054,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (26).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,190,148,RGB,35.251953125,6,Tomato_Early_blight,0.25080982,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (92).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,598,RGB,110.2802734375,14,Tomato_healthy,0.20577006,False,False
