path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (35).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,66.87890625,0,Pepper__bell___Bacterial_spot,0.77751595,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (52).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,96.3017578125,1,Pepper__bell___healthy,0.24355118,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (23).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,34.7470703125,7,Tomato_Late_blight,0.70225435,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (47).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2315,2083,RGB,928.958984375,14,Tomato_healthy,0.29560193,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (27).jpg,train,Potato leaf early blight,Potato___Early_blight,2,742,472,RGB,63.9189453125,7,Tomato_Late_blight,0.509612,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (90).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,169.07421875,7,Tomato_Late_blight,0.70085233,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (39).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1089,1871,RGB,205.876953125,7,Tomato_Late_blight,0.29709616,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (27).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,300,225,RGB,20.123046875,7,Tomato_Late_blight,0.2613153,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (51).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,18.2158203125,2,Potato___Early_blight,0.3887711,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (30).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,183.1748046875,7,Tomato_Late_blight,0.69462997,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (39).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,257,196,RGB,10.0966796875,7,Tomato_Late_blight,0.57653725,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (34).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,1067,RGB,215.875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.24670206,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (88).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,920,725,RGB,501.5615234375,0,Pepper__bell___Bacterial_spot,0.5573966,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (79).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,201.345703125,2,Potato___Early_blight,0.64915454,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (46).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,368,RGB,86.310546875,7,Tomato_Late_blight,0.38549602,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (33).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,488.04296875,7,Tomato_Late_blight,0.69754696,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (86).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,347,540,RGB,62.056640625,7,Tomato_Late_blight,0.7467747,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (64).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,693,520,RGB,193.869140625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.18416813,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (54).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,667,RGB,81.587890625,9,Tomato_Septoria_leaf_spot,0.44739372,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (100).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1181,RGB,234.5615234375,3,Potato___Late_blight,0.5473177,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,210.6923828125,7,Tomato_Late_blight,0.33734792,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (2).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,640,434,RGB,123.880859375,1,Pepper__bell___healthy,0.31954166,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (13).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,478,640,RGB,172.0615234375,7,Tomato_Late_blight,0.34508252,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (67).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,800,RGB,479.4462890625,0,Pepper__bell___Bacterial_spot,0.27821276,False,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,1024,RGB,223.525390625,7,Tomato_Late_blight,0.7040049,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (76).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,210,RGB,32.0791015625,9,Tomato_Septoria_leaf_spot,0.8537914,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (113).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,68.1630859375,0,Pepper__bell___Bacterial_spot,0.3126532,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (22).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,157.9833984375,7,Tomato_Late_blight,0.3165209,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (64).jpg,train,Potato leaf late blight,Potato___Late_blight,3,700,423,RGB,243.43359375,2,Potato___Early_blight,0.5987355,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,332,RGB,42.3740234375,7,Tomato_Late_blight,0.43414614,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (20).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1921,1809,RGB,778.638671875,0,Pepper__bell___Bacterial_spot,0.31783754,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (20).jpg,train,Tomato leaf,Tomato_healthy,14,1024,720,RGB,74.5546875,7,Tomato_Late_blight,0.46866533,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (46).jpg,train,Potato leaf early blight,Potato___Early_blight,2,590,443,RGB,24.630859375,2,Potato___Early_blight,0.8998168,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (80).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,35.015625,7,Tomato_Late_blight,0.39562953,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (26).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,400,300,RGB,20.18359375,6,Tomato_Early_blight,0.24161662,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,325,RGB,36.9482421875,0,Pepper__bell___Bacterial_spot,0.6238292,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (41).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1500,750,RGB,250.6279296875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16206235,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (19).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,203.349609375,0,Pepper__bell___Bacterial_spot,0.25573367,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (46).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,720,404,RGB,56.22265625,7,Tomato_Late_blight,0.79213065,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (14).jpg,train,Potato leaf early blight,Potato___Early_blight,2,832,624,RGB,211.5234375,7,Tomato_Late_blight,0.33188802,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (21).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,142.2529296875,9,Tomato_Septoria_leaf_spot,0.1782885,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (60).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,561,RGB,80.40625,2,Potato___Early_blight,0.39522004,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (28).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2964,2184,RGB,1989.251953125,7,Tomato_Late_blight,0.87496215,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (52).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1067,RGB,212.6181640625,7,Tomato_Late_blight,0.7694063,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (39).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,510,540,RGB,97.2421875,7,Tomato_Late_blight,0.2868755,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (20).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.7744140625,7,Tomato_Late_blight,0.9936739,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (119).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,642,RGB,130.662109375,2,Potato___Early_blight,0.35570967,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (15).jpg,train,Potato leaf early blight,Potato___Early_blight,2,533,800,RGB,128.736328125,7,Tomato_Late_blight,0.5150116,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (31).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,810,450,RGB,65.4453125,7,Tomato_Late_blight,0.59391737,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (47).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,456,RGB,72.220703125,8,Tomato_Leaf_Mold,0.39811477,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (32).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,224.1884765625,1,Pepper__bell___healthy,0.38998824,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (91).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1240,699,RGB,157.85546875,1,Pepper__bell___healthy,0.24407227,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (98).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,800,RGB,122.8408203125,7,Tomato_Late_blight,0.26808083,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (86).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1296,1390,RGB,199.3017578125,7,Tomato_Late_blight,0.41806692,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (46).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,453,417,RGB,53.994140625,2,Potato___Early_blight,0.47107437,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (62).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,305.4560546875,7,Tomato_Late_blight,0.2980591,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (39).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1487,989,RGB,311.9921875,7,Tomato_Late_blight,0.46196908,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (38).jpg,train,Potato leaf early blight,Potato___Early_blight,2,727,617,RGB,106.0263671875,7,Tomato_Late_blight,0.7217084,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (94).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,103.6787109375,7,Tomato_Late_blight,0.5417935,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (79).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,720,540,RGB,124.9033203125,11,Tomato__Target_Spot,0.32252556,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (83).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1000,750,RGB,310.2568359375,2,Potato___Early_blight,0.15658727,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (6).jpg,train,Potato leaf early blight,Potato___Early_blight,2,675,1013,RGB,228.5810546875,6,Tomato_Early_blight,0.53342146,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (55).jpg,train,Potato leaf late blight,Potato___Late_blight,3,5760,3840,RGB,1138.3369140625,0,Pepper__bell___Bacterial_spot,0.7243234,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (62).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,521,RGB,244.37890625,3,Potato___Late_blight,0.36382267,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (105).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,519,RGB,101.1513671875,2,Potato___Early_blight,0.6597852,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (78).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,367,RGB,84.0634765625,9,Tomato_Septoria_leaf_spot,0.49744636,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (75).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1632,1224,RGB,845.4091796875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.21962503,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (54).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,597,RGB,226.6796875,0,Pepper__bell___Bacterial_spot,0.315362,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (29).jpg,train,Potato leaf late blight,Potato___Late_blight,3,765,1020,RGB,342.0390625,0,Pepper__bell___Bacterial_spot,0.38041654,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (17).jpg,train,Tomato leaf,Tomato_healthy,14,550,733,RGB,140.64453125,2,Potato___Early_blight,0.13966371,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,436,RGB,60.6064453125,2,Potato___Early_blight,0.39763665,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (95).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3872,2592,RGB,4772.32421875,9,Tomato_Septoria_leaf_spot,0.88111633,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,683,1024,RGB,321.435546875,7,Tomato_Late_blight,0.19471945,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (21).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,400,RGB,138.17578125,7,Tomato_Late_blight,0.36739835,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (13).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,693,RGB,75.337890625,2,Potato___Early_blight,0.3733834,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (71).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,917,588,RGB,204.541015625,9,Tomato_Septoria_leaf_spot,0.28243715,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (131).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,480,RGB,32.673828125,0,Pepper__bell___Bacterial_spot,0.78662646,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (64).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,559,RGB,61.52734375,0,Pepper__bell___Bacterial_spot,0.767038,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (95).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,322,268,RGB,71.4638671875,9,Tomato_Septoria_leaf_spot,0.7652407,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (79).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,450,RGB,54.5400390625,9,Tomato_Septoria_leaf_spot,0.6838325,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (14).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,736,552,RGB,83.361328125,2,Potato___Early_blight,0.6031832,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (37).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1507,RGB,379.564453125,14,Tomato_healthy,0.31750318,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (33).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,853,RGB,276.607421875,3,Potato___Late_blight,0.24705875,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (10).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,323,218,RGB,33.607421875,7,Tomato_Late_blight,0.25159463,False,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (1).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,137,RGB,15.4892578125,7,Tomato_Late_blight,0.6570565,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (23).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,335,RGB,106.7822265625,3,Potato___Late_blight,0.46813753,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (52).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,65.3984375,7,Tomato_Late_blight,0.8768353,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,100.3974609375,0,Pepper__bell___Bacterial_spot,0.39666185,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,169.0966796875,0,Pepper__bell___Bacterial_spot,0.38862628,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,14,700,465,RGB,240.6806640625,7,Tomato_Late_blight,0.30853832,False,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,448,448,RGB,33.0390625,7,Tomato_Late_blight,0.87144756,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (49).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1003,RGB,91.404296875,7,Tomato_Late_blight,0.41247538,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (23).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,431.79296875,7,Tomato_Late_blight,0.6370006,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1412,1132,RGB,837.0341796875,0,Pepper__bell___Bacterial_spot,0.33776912,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (55).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1125,1500,RGB,530.708984375,9,Tomato_Septoria_leaf_spot,0.19256936,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,166,137,RGB,9.2802734375,9,Tomato_Septoria_leaf_spot,0.68068117,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (123).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,720,RGB,104.2421875,0,Pepper__bell___Bacterial_spot,0.61200017,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (65).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,347,540,RGB,77.8505859375,0,Pepper__bell___Bacterial_spot,0.32485256,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (84).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,421,RGB,61.55078125,7,Tomato_Late_blight,0.3812565,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (42).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1182,1404,RGB,590.90234375,1,Pepper__bell___healthy,0.4692543,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,367,640,RGB,196.1787109375,9,Tomato_Septoria_leaf_spot,0.7463103,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (20).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,300,RGB,32.8671875,0,Pepper__bell___Bacterial_spot,0.24638943,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (21).jpg,train,Potato leaf early blight,Potato___Early_blight,2,677,700,RGB,233.1884765625,3,Potato___Late_blight,0.3687516,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (92).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,154,RGB,45.32421875,7,Tomato_Late_blight,0.6681834,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (1).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2160,1440,RGB,813.2109375,0,Pepper__bell___Bacterial_spot,0.5611194,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (30).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,42.2841796875,7,Tomato_Late_blight,0.5365044,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (45).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1704,2272,RGB,280.4130859375,7,Tomato_Late_blight,0.69824445,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,7.8291015625,2,Potato___Early_blight,0.30676255,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (35).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,480,RGB,145.4208984375,7,Tomato_Late_blight,0.9078573,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (11).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,297,RGB,19.4013671875,7,Tomato_Late_blight,0.51116014,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (67).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,33.98828125,7,Tomato_Late_blight,0.8216898,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,64.6494140625,7,Tomato_Late_blight,0.61885023,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (56).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,659,RGB,141.9716796875,0,Pepper__bell___Bacterial_spot,0.325594,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (7).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1063,RGB,133.533203125,3,Potato___Late_blight,0.74953544,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1800,903,RGB,533.845703125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4340508,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (16).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,567,393,RGB,31.390625,7,Tomato_Late_blight,0.85699165,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (74).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,710,RGB,164.21875,7,Tomato_Late_blight,0.6183518,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (24).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,287,217,RGB,13.6142578125,7,Tomato_Late_blight,0.54642355,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (124).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1497,1152,RGB,398.5078125,0,Pepper__bell___Bacterial_spot,0.33534762,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (1).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,336,RGB,92.12890625,3,Potato___Late_blight,0.5335993,False,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (5).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,600,800,RGB,132.498046875,1,Pepper__bell___healthy,0.5495736,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (26).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,190,148,RGB,35.251953125,7,Tomato_Late_blight,0.17261656,False,False
