path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (33).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2848,2136,RGB,1458.8828125,3,Potato___Late_blight,0.5252063,False,7,Tomato_Late_blight,0.42002982,False,3,Potato___Late_blight,0.52520454,False,3,Potato___Late_blight,0.52073735,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (79).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,692,RGB,294.234375,6,Tomato_Early_blight,0.47972256,False,6,Tomato_Early_blight,0.26247922,False,6,Tomato_Early_blight,0.47972262,False,6,Tomato_Early_blight,0.5645519,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (8).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,600,400,RGB,97.994140625,11,Tomato__Target_Spot,0.29066056,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4830047,True,11,Tomato__Target_Spot,0.29066154,False,11,Tomato__Target_Spot,0.27712074,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (28).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.234375,2,Potato___Early_blight,0.8704759,False,2,Potato___Early_blight,0.8166366,False,2,Potato___Early_blight,0.8704764,False,2,Potato___Early_blight,0.86971617,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (75).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,320,RGB,23.0146484375,2,Potato___Early_blight,0.25077903,False,2,Potato___Early_blight,0.30653226,False,2,Potato___Early_blight,0.250779,False,2,Potato___Early_blight,0.26412356,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (32).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,250,188,RGB,15.328125,7,Tomato_Late_blight,0.5101477,False,7,Tomato_Late_blight,0.60989034,False,7,Tomato_Late_blight,0.5101483,False,7,Tomato_Late_blight,0.4705731,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (42).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,700,749,RGB,192.025390625,6,Tomato_Early_blight,0.4562231,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23963168,True,6,Tomato_Early_blight,0.45622236,False,6,Tomato_Early_blight,0.4726443,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (33).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,288,198,RGB,21.4716796875,11,Tomato__Target_Spot,0.4227923,False,11,Tomato__Target_Spot,0.3496266,False,11,Tomato__Target_Spot,0.42279172,False,11,Tomato__Target_Spot,0.40243718,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (41).jpg,train,Potato leaf early blight,Potato___Early_blight,2,350,233,RGB,34.173828125,3,Potato___Late_blight,0.41330013,False,2,Potato___Early_blight,0.36693603,True,3,Potato___Late_blight,0.4132999,False,3,Potato___Late_blight,0.373191,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (63).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,480,RGB,141.662109375,6,Tomato_Early_blight,0.85197705,False,0,Pepper__bell___Bacterial_spot,0.4178984,False,6,Tomato_Early_blight,0.8519768,False,6,Tomato_Early_blight,0.8720291,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (73).jpg,train,Potato leaf early blight,Potato___Early_blight,2,620,349,RGB,28.9013671875,7,Tomato_Late_blight,0.3917259,False,7,Tomato_Late_blight,0.4818085,False,7,Tomato_Late_blight,0.3917257,False,7,Tomato_Late_blight,0.47011694,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (9).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1280,960,RGB,256.0,3,Potato___Late_blight,0.3654237,True,3,Potato___Late_blight,0.3834117,True,3,Potato___Late_blight,0.3654229,True,3,Potato___Late_blight,0.40039474,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (53).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,581,1032,RGB,225.8515625,7,Tomato_Late_blight,0.4308125,False,7,Tomato_Late_blight,0.580051,False,7,Tomato_Late_blight,0.43081427,False,7,Tomato_Late_blight,0.48157245,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (5).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,231,RGB,107.533203125,7,Tomato_Late_blight,0.3346945,False,7,Tomato_Late_blight,0.6300898,False,7,Tomato_Late_blight,0.3346943,False,2,Potato___Early_blight,0.32111084,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (35).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,390,280,RGB,26.177734375,2,Potato___Early_blight,0.43237007,False,7,Tomato_Late_blight,0.30183977,False,2,Potato___Early_blight,0.43236968,False,2,Potato___Early_blight,0.4041524,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (90).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,127.2060546875,7,Tomato_Late_blight,0.59284085,False,7,Tomato_Late_blight,0.8381866,False,7,Tomato_Late_blight,0.5928405,False,7,Tomato_Late_blight,0.5075741,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (40).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2448,3264,RGB,4121.51171875,0,Pepper__bell___Bacterial_spot,0.28521925,False,0,Pepper__bell___Bacterial_spot,0.4124677,False,0,Pepper__bell___Bacterial_spot,0.2852198,False,0,Pepper__bell___Bacterial_spot,0.29865497,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (9).jpg,train,Tomato leaf,Tomato_healthy,14,1200,900,RGB,172.5947265625,7,Tomato_Late_blight,0.38136864,False,7,Tomato_Late_blight,0.54471093,False,7,Tomato_Late_blight,0.38136798,False,7,Tomato_Late_blight,0.3728422,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (52).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,238,155,RGB,5.359375,11,Tomato__Target_Spot,0.44153914,False,7,Tomato_Late_blight,0.39198717,False,11,Tomato__Target_Spot,0.44153935,False,11,Tomato__Target_Spot,0.41726854,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (69).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,275,206,RGB,20.857421875,6,Tomato_Early_blight,0.46899867,True,7,Tomato_Late_blight,0.57941496,False,6,Tomato_Early_blight,0.46899706,True,6,Tomato_Early_blight,0.57275075,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (63).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,802,604,RGB,53.4013671875,7,Tomato_Late_blight,0.8079905,True,7,Tomato_Late_blight,0.8933874,True,7,Tomato_Late_blight,0.80799013,True,7,Tomato_Late_blight,0.794831,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (50).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,700,525,RGB,55.6240234375,0,Pepper__bell___Bacterial_spot,0.6853275,False,0,Pepper__bell___Bacterial_spot,0.76680773,False,0,Pepper__bell___Bacterial_spot,0.6853262,False,0,Pepper__bell___Bacterial_spot,0.6407252,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (5).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,440,330,RGB,37.4697265625,7,Tomato_Late_blight,0.41266242,False,7,Tomato_Late_blight,0.5775985,False,7,Tomato_Late_blight,0.41266337,False,7,Tomato_Late_blight,0.39678293,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (44).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,115.884765625,8,Tomato_Leaf_Mold,0.20316853,False,0,Pepper__bell___Bacterial_spot,0.20946728,False,8,Tomato_Leaf_Mold,0.20316842,False,8,Tomato_Leaf_Mold,0.19149692,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (27).jpg,train,Potato leaf late blight,Potato___Late_blight,3,575,383,RGB,229.5400390625,3,Potato___Late_blight,0.70753866,True,3,Potato___Late_blight,0.6750331,True,3,Potato___Late_blight,0.7075384,True,3,Potato___Late_blight,0.6311479,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (63).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125,7,Tomato_Late_blight,0.43317428,False,7,Tomato_Late_blight,0.41679427,False,7,Tomato_Late_blight,0.4331742,False,7,Tomato_Late_blight,0.42878857,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (35).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,198,143,RGB,12.185546875,2,Potato___Early_blight,0.41810563,False,9,Tomato_Septoria_leaf_spot,0.5004206,True,2,Potato___Early_blight,0.4181068,False,2,Potato___Early_blight,0.36132872,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (17).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3264,2448,RGB,2209.8203125,7,Tomato_Late_blight,0.25096887,True,7,Tomato_Late_blight,0.42819896,True,7,Tomato_Late_blight,0.2509681,True,7,Tomato_Late_blight,0.25767243,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (28).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,386,263,RGB,35.216796875,2,Potato___Early_blight,0.24272592,False,7,Tomato_Late_blight,0.23129544,False,2,Potato___Early_blight,0.24272671,False,2,Potato___Early_blight,0.2108148,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (3).jpg,train,Potato leaf late blight,Potato___Late_blight,3,800,600,RGB,89.09765625,3,Potato___Late_blight,0.44156036,True,7,Tomato_Late_blight,0.5869764,False,3,Potato___Late_blight,0.44156063,True,3,Potato___Late_blight,0.37383288,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (46).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,34.9794921875,6,Tomato_Early_blight,0.8575535,True,6,Tomato_Early_blight,0.5878395,True,6,Tomato_Early_blight,0.8575531,True,6,Tomato_Early_blight,0.8492091,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (99).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,197,RGB,11.7900390625,2,Potato___Early_blight,0.37297583,True,2,Potato___Early_blight,0.3475299,True,2,Potato___Early_blight,0.37297496,True,2,Potato___Early_blight,0.39242762,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (38).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1085.53125,9,Tomato_Septoria_leaf_spot,0.391745,False,5,Tomato_Bacterial_spot,0.3399867,False,9,Tomato_Septoria_leaf_spot,0.39174387,False,9,Tomato_Septoria_leaf_spot,0.36642465,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (29).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1200,RGB,322.99609375,0,Pepper__bell___Bacterial_spot,0.58933985,False,0,Pepper__bell___Bacterial_spot,0.5440114,False,0,Pepper__bell___Bacterial_spot,0.58933973,False,0,Pepper__bell___Bacterial_spot,0.6011117,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (13).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,21.7255859375,9,Tomato_Septoria_leaf_spot,0.44010994,True,9,Tomato_Septoria_leaf_spot,0.34541622,True,9,Tomato_Septoria_leaf_spot,0.4401117,True,9,Tomato_Septoria_leaf_spot,0.39630607,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (61).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2048,1536,RGB,969.4345703125,0,Pepper__bell___Bacterial_spot,0.26895383,False,0,Pepper__bell___Bacterial_spot,0.43326628,False,0,Pepper__bell___Bacterial_spot,0.26895377,False,6,Tomato_Early_blight,0.2535774,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (47).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1778,2371,RGB,657.5400390625,3,Potato___Late_blight,0.28873786,False,7,Tomato_Late_blight,0.3957805,False,3,Potato___Late_blight,0.28873774,False,6,Tomato_Early_blight,0.31275442,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,297,RGB,16.435546875,7,Tomato_Late_blight,0.37135282,False,7,Tomato_Late_blight,0.5639685,False,7,Tomato_Late_blight,0.3713526,False,7,Tomato_Late_blight,0.362592,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (80).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,562,363,RGB,116.7705078125,0,Pepper__bell___Bacterial_spot,0.23521136,False,0,Pepper__bell___Bacterial_spot,0.30717528,False,0,Pepper__bell___Bacterial_spot,0.23521088,False,0,Pepper__bell___Bacterial_spot,0.2371155,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (48).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,500,667,RGB,81.3828125,7,Tomato_Late_blight,0.6295781,False,7,Tomato_Late_blight,0.50272435,False,7,Tomato_Late_blight,0.62957925,False,7,Tomato_Late_blight,0.58441055,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (62).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1117,827,RGB,110.9521484375,6,Tomato_Early_blight,0.6574397,False,7,Tomato_Late_blight,0.38025743,False,6,Tomato_Early_blight,0.6574397,False,6,Tomato_Early_blight,0.73404455,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (57).jpg,train,Potato leaf early blight,Potato___Early_blight,2,768,576,RGB,93.716796875,3,Potato___Late_blight,0.44836554,False,7,Tomato_Late_blight,0.5899385,False,3,Potato___Late_blight,0.4483643,False,2,Potato___Early_blight,0.36321655,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (7).jpg,train,Potato leaf early blight,Potato___Early_blight,2,448,336,RGB,40.626953125,6,Tomato_Early_blight,0.6576252,False,7,Tomato_Late_blight,0.530654,False,6,Tomato_Early_blight,0.65762603,False,6,Tomato_Early_blight,0.6826338,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (75).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1056,720,RGB,64.2041015625,7,Tomato_Late_blight,0.78720355,False,7,Tomato_Late_blight,0.8240345,False,7,Tomato_Late_blight,0.7872019,False,7,Tomato_Late_blight,0.7875299,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (77).jpg,train,Potato leaf late blight,Potato___Late_blight,3,770,411,RGB,325.162109375,3,Potato___Late_blight,0.47394037,True,3,Potato___Late_blight,0.4992834,True,3,Potato___Late_blight,0.47394562,True,3,Potato___Late_blight,0.44603428,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (28).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1125,1500,RGB,459.4345703125,1,Pepper__bell___healthy,0.32138246,True,1,Pepper__bell___healthy,0.3635095,True,1,Pepper__bell___healthy,0.3213827,True,1,Pepper__bell___healthy,0.3260767,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (35).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,66.87890625,0,Pepper__bell___Bacterial_spot,0.51714075,True,0,Pepper__bell___Bacterial_spot,0.77751595,True,0,Pepper__bell___Bacterial_spot,0.51714146,True,0,Pepper__bell___Bacterial_spot,0.5077703,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (52).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,96.3017578125,0,Pepper__bell___Bacterial_spot,0.22139648,True,1,Pepper__bell___healthy,0.24355118,False,0,Pepper__bell___Bacterial_spot,0.22139578,True,0,Pepper__bell___Bacterial_spot,0.2197488,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (23).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,34.7470703125,7,Tomato_Late_blight,0.45084873,False,7,Tomato_Late_blight,0.70225435,False,7,Tomato_Late_blight,0.45085064,False,7,Tomato_Late_blight,0.46267915,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (47).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2315,2083,RGB,928.958984375,14,Tomato_healthy,0.30622396,False,14,Tomato_healthy,0.29560193,False,14,Tomato_healthy,0.30622384,False,14,Tomato_healthy,0.29602823,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (27).jpg,train,Potato leaf early blight,Potato___Early_blight,2,742,472,RGB,63.9189453125,6,Tomato_Early_blight,0.54649156,False,7,Tomato_Late_blight,0.509612,False,6,Tomato_Early_blight,0.5465057,False,6,Tomato_Early_blight,0.5976274,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (90).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,169.07421875,6,Tomato_Early_blight,0.7658062,False,7,Tomato_Late_blight,0.70085233,False,6,Tomato_Early_blight,0.76580554,False,6,Tomato_Early_blight,0.7451204,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (39).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1089,1871,RGB,205.876953125,3,Potato___Late_blight,0.45337623,False,7,Tomato_Late_blight,0.29709616,False,3,Potato___Late_blight,0.45337465,False,3,Potato___Late_blight,0.4742919,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (27).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,300,225,RGB,20.123046875,6,Tomato_Early_blight,0.6505958,False,7,Tomato_Late_blight,0.2613153,False,6,Tomato_Early_blight,0.6505965,False,6,Tomato_Early_blight,0.65511584,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (51).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,18.2158203125,2,Potato___Early_blight,0.79301065,False,2,Potato___Early_blight,0.3887711,False,2,Potato___Early_blight,0.79301083,False,2,Potato___Early_blight,0.79419726,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (30).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,183.1748046875,7,Tomato_Late_blight,0.6614646,False,7,Tomato_Late_blight,0.69462997,False,7,Tomato_Late_blight,0.66146415,False,7,Tomato_Late_blight,0.6075661,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (39).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,257,196,RGB,10.0966796875,7,Tomato_Late_blight,0.51844174,False,7,Tomato_Late_blight,0.57653725,False,7,Tomato_Late_blight,0.51844096,False,7,Tomato_Late_blight,0.51923025,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (34).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,1067,RGB,215.875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.2261708,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.24670206,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.2261708,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23482773,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (88).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,920,725,RGB,501.5615234375,0,Pepper__bell___Bacterial_spot,0.68989915,False,0,Pepper__bell___Bacterial_spot,0.5573966,False,0,Pepper__bell___Bacterial_spot,0.68989867,False,0,Pepper__bell___Bacterial_spot,0.67784524,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (79).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,201.345703125,2,Potato___Early_blight,0.67148453,False,2,Potato___Early_blight,0.64915454,False,2,Potato___Early_blight,0.6714857,False,2,Potato___Early_blight,0.6622018,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (46).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,368,RGB,86.310546875,3,Potato___Late_blight,0.3445926,False,7,Tomato_Late_blight,0.38549602,False,3,Potato___Late_blight,0.3445929,False,3,Potato___Late_blight,0.30375877,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (33).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,488.04296875,7,Tomato_Late_blight,0.51562977,False,7,Tomato_Late_blight,0.69754696,False,7,Tomato_Late_blight,0.5156304,False,7,Tomato_Late_blight,0.49202436,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (86).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,347,540,RGB,62.056640625,7,Tomato_Late_blight,0.6049621,True,7,Tomato_Late_blight,0.7467747,True,7,Tomato_Late_blight,0.6049622,True,7,Tomato_Late_blight,0.63953817,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (64).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,693,520,RGB,193.869140625,6,Tomato_Early_blight,0.31901366,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.18416813,True,6,Tomato_Early_blight,0.3190137,False,6,Tomato_Early_blight,0.34140325,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (54).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,667,RGB,81.587890625,9,Tomato_Septoria_leaf_spot,0.78041476,True,9,Tomato_Septoria_leaf_spot,0.44739372,True,9,Tomato_Septoria_leaf_spot,0.7804137,True,9,Tomato_Septoria_leaf_spot,0.7582838,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (100).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1181,RGB,234.5615234375,3,Potato___Late_blight,0.3395844,False,3,Potato___Late_blight,0.5473177,False,3,Potato___Late_blight,0.3395853,False,3,Potato___Late_blight,0.35052398,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,210.6923828125,3,Potato___Late_blight,0.32491925,False,7,Tomato_Late_blight,0.33734792,False,3,Potato___Late_blight,0.32491866,False,3,Potato___Late_blight,0.32666293,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (2).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,640,434,RGB,123.880859375,1,Pepper__bell___healthy,0.23622088,True,1,Pepper__bell___healthy,0.31954166,True,1,Pepper__bell___healthy,0.23622184,True,1,Pepper__bell___healthy,0.2038524,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (13).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,478,640,RGB,172.0615234375,7,Tomato_Late_blight,0.34377658,False,7,Tomato_Late_blight,0.34508252,False,7,Tomato_Late_blight,0.3437778,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3032223,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (67).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,800,RGB,479.4462890625,6,Tomato_Early_blight,0.2677208,False,0,Pepper__bell___Bacterial_spot,0.27821276,False,6,Tomato_Early_blight,0.26772097,False,6,Tomato_Early_blight,0.2823647,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,1024,RGB,223.525390625,7,Tomato_Late_blight,0.49493524,False,7,Tomato_Late_blight,0.7040049,False,7,Tomato_Late_blight,0.4949349,False,7,Tomato_Late_blight,0.44484323,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (76).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,210,RGB,32.0791015625,9,Tomato_Septoria_leaf_spot,0.8886443,False,9,Tomato_Septoria_leaf_spot,0.8537914,False,9,Tomato_Septoria_leaf_spot,0.8886443,False,9,Tomato_Septoria_leaf_spot,0.8529067,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (113).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,68.1630859375,6,Tomato_Early_blight,0.2998908,False,0,Pepper__bell___Bacterial_spot,0.3126532,False,6,Tomato_Early_blight,0.29989028,False,6,Tomato_Early_blight,0.3524665,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (22).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,157.9833984375,8,Tomato_Leaf_Mold,0.371265,True,7,Tomato_Late_blight,0.3165209,False,8,Tomato_Leaf_Mold,0.37126434,True,8,Tomato_Leaf_Mold,0.3102917,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (64).jpg,train,Potato leaf late blight,Potato___Late_blight,3,700,423,RGB,243.43359375,2,Potato___Early_blight,0.64655745,False,2,Potato___Early_blight,0.5987355,False,2,Potato___Early_blight,0.64655715,False,2,Potato___Early_blight,0.66685945,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,332,RGB,42.3740234375,6,Tomato_Early_blight,0.3108516,False,7,Tomato_Late_blight,0.43414614,False,6,Tomato_Early_blight,0.31085157,False,6,Tomato_Early_blight,0.33276787,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (20).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1921,1809,RGB,778.638671875,9,Tomato_Septoria_leaf_spot,0.2185551,False,0,Pepper__bell___Bacterial_spot,0.31783754,False,9,Tomato_Septoria_leaf_spot,0.21855594,False,9,Tomato_Septoria_leaf_spot,0.18884322,False
