path,split,plantdoc_label,model_label,keras_pred_class,keras_confidence,h5_pred_class,h5_confidence
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (29).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.4115126,Tomato_Septoria_leaf_spot,0.22562283
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (18).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.2238495,Pepper__bell___Bacterial_spot,0.42503232
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (80).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.7562967,Tomato_Late_blight,0.3645345
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (78).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.3896314,Tomato_Late_blight,0.42463365
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (56).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.6816508,Tomato_Late_blight,0.64589095
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (41).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.3865603,Pepper__bell___Bacterial_spot,0.6257602
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (45).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.3855424,Pepper__bell___Bacterial_spot,0.55536956
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (55).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___healthy,0.1845186,Tomato_Late_blight,0.24233101
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.28440276,Tomato_Late_blight,0.30344355
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (22).jpg,train,Potato leaf early blight,Potato___Early_blight,Pepper__bell___Bacterial_spot,0.32697433,Tomato_Septoria_leaf_spot,0.43371305
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.59246475,Pepper__bell___healthy,0.46848458
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (65).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.38595638,Tomato_Late_blight,0.28297704
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.47814214,Tomato_Late_blight,0.23067337
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (96).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Pepper__bell___Bacterial_spot,0.421935,Tomato_Late_blight,0.46806392
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (43).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.14637387,Tomato_Late_blight,0.25204685
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.70166016,Pepper__bell___Bacterial_spot,0.4174103
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (77).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.5470146,Pepper__bell___Bacterial_spot,0.4385838
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (41).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.5042812,Tomato_Late_blight,0.2838974
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (106).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.33862004,Potato___healthy,0.16643398
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (66).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.38279095,Tomato_Septoria_leaf_spot,0.2507393
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (97).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Early_blight,0.28078493,Tomato_Late_blight,0.24130824
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (42).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.5097575,Pepper__bell___Bacterial_spot,0.3378598
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.38313153,Tomato__Tomato_YellowLeaf__Curl_Virus,0.26049724
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (62).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.813755,Pepper__bell___Bacterial_spot,0.3526271
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (7).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.2708097,Tomato_Late_blight,0.48948574
